review,label
returned it & purchased something else.,0
not quite what i thought,0
this could be so much better,0
absolute crap!!!,0
not happy with,0
no stars......,0
do not buy,0
i really tried to like this book,0
dangerous lack of biblical truths,0
buy with caution!,0
lied to!,0
digital copies fail,0
"great product, bad packaging",0
failure of logic,0
far too low budget,0
crappiest movie ever,0
dissapointing,0
ruined my favorite sci-fi short story,0
not the same qualiy as the stand mixers,0
not too impressed,0
not pleased,0
very disappointed!,0
deposits metal into your meat,0
"review update: foreign particles in food, seemingly bad design",0
this product does not work well,0
disappointing,0
"poor product, so disappointed....",0
a more miserable add-on is hard to imagine-,0
poisonous meat!!!,0
grey gunk and metal shavings,0
bad product,0
kitchen aid food grinder,0
don't buy this,0
nothing works on this phone,0
i dunno...,0
poor quality,0
boring,0
not too interesting for me,0
disappointing,0
wimpy,0
disappointed beyond measure,0
kitchenaid mixer - dented and scratched,0
warning - read product details and go for the upgraded model!,0
terrible,0
a sticky situation,0
atlas is better for me,0
coming soon: the good stuff!,0
do not buy this desecration,0
disappointing,0
a worthy concept. a disappointing movie.,0
small infant book,0
kitchen aid pouring shield,0
pouring shield awkward,0
pending response,0
wrong size,0
wrong pouring shield,0
not worth the frustration,0
kodak easyshare 5500 is horrible,0
the ink is rediclous!!!!!,0
don't waste your money!,0
off target,0
sloppy research/editing on an otherwise good novel.,0
a soap opera with snipers,0
"so much potential, so little delivery...",0
great combination,0
not as good as what i thought,0
not the correct size for us outlets,0
lame,0
mp meaning of life,0
a lesser effort,0
monty python's meaning of life,0
meaning of life se,0
"it's not bad, it just isn't particularly funny",0
not for me,0
base humor,0
utterly painful,0
poor,0
not that good,0
"""i think"" and ""i beleive"" ... that's not history!",0
very hard book to understand and read-aloud,0
boring...,0
dissapointment,0
just a plastic jar,0
too small,0
i can't stand it no more!,0
disappointing,0
biased - therefore dangerous to the novice,0
choose something else,0
horrid!!!!,0
a miss........,0
not good for iridology at all!!!!! get the 5x instead...,0
lousy translation,0
too many loose ends in the end!,0
brilliant book; horrible edition,0
it's not sugar-free at all,0
buy it only if you have to,0
far as i can tell,0
the cover is better than the contents,0
too long for what it is,0
the only bad stephen king novel i have ever read.,0
complaint against title of book,0
the long story!,0
a young and inexperienced king,0
no pay off for trudging through it.,0
boring story that dragged for me,0
the long walk,0
the best ending ever!,0
a painful and unpleasant reading experience,0
not a good idea,0
bad mounting setup,0
writer's political view is in the book,0
poor accuracy,0
not very exciting,0
a good book but...,0
do not appreciate reference to homosexuality,0
much anticipated....but ultimately disappointing.,0
one of the worst video games ever created on a console,0
what the f**%!?,0
no good,0
not worth the hassle,0
hamilton beach food processor slicer blade,0
yet another ridiculous parenting book,0
not very good.,0
great flavor,0
could've been a lot better.,0
only if you have no storage...,0
my search for the son of sam,0
great game -- cheap plastic tray,0
overpriced plastic,0
great game--limiting board,0
seen better,0
my review,0
the time machine,0
antarctica on cassette i bought in the 80's,0
"ok, good for begginers.",0
does this include all six volumes or just the first?,0
terrible,0
"infuriating...great hats, world's worst instructions...",0
new age pabalum,0
"if you want to hear some good chanting, don't buy ths!",0
am i missing something?,0
disappointed,0
handy man,0
worse than i remembered,0
"not so great pda, not so great phone",0
do not buy from karate depot!,0
purposely full of holes,0
outdated book full of right wing propaganda,0
don't read if you like hope or happy endings,0
order never arrived,0
"although i am a fan of baseball, i did not like this book!",0
order never sent,0
royal let down,0
too good to be true. forget it!!!,0
give me a cyber-break!,0
unbelievable! it's so bad!! :-(,0
cybernation,0
an insult to the original,0
open your eyes ... and then squint to see the image ...,0
vegan beware!,0
"yes, i've seen this propaganda piece",0
bad news,0
disappointing,0
you get only one!,0
too big,0
"bottom 10 of all time ..stupid ,poorly done ,bad acting",0
didnt work!?!,0
not compatible w/ vista,0
the truth on chinese superstition,0
save your money and time!!!!,0
huh?,0
wretched movie,0
abominable snowman movie?????,0
not what i expected,0
best way to define it is--a flop.,0
i just didn't like it,0
"uninteresting writing, great cast",0
is it over yet?,0
horrible,0
awful,0
"too much pagonis, not enough logistics",0
cheap and cheap!,0
multi voice changer by toysmith,0
meh...,0
would not buy again,0
poor quality,0
"cheap, way too quiet.",0
no volume control,0
can't figure out how to get it on a tree!,0
they are not worth the money!,0
not very absorbant,0
they leak something terrible,0
no good for new moms,0
the smell is terrible!!!!,0
disappointment,0
beware,0
him,0
him is not good music,0
at least it's short,0
green dolphin street,0
"good news, bad news",0
registration problem,0
unhappy with garmin navigaton system,0
watch out -- map updates cost $70 +,0
a disgrace,0
the music samples are all wrong...,0
what a disappointment,0
"no good, just buy brain age",0
"worthless, like all computer books for the absolute beginner",0
be carefull!!,0
blah.,0
omg... this is the worst band,0
hoobastink,0
"now really, people...",0
poor man's incubus,0
not a quality bag,0
space colony,0
buyers beware!,0
ummmmmmmmmmmmmmmmm,0
linkin park have a mixture of rap and heavy metal,0
mainstream,0
almost made it,0
ughh,0
lp [is bad]!,0
more like linkin' sync,0
disappointing,0
the most overrated band's most overrated cd,0
more trendy metal/rap,0
not good for the price,0
best hard rock band? come on!,0
whatever.,0
linkin park sucks.......ass,0
is this how people perceive modern rock these days?,0
i can't believe i used to like this crap,0
i wonder if they would be around if korn or deftones never existed....,0
do not let the title fool you,0
hybrid..hmm,0
"i've never said this about a band before, but...",0
get this for one song,0
avoid this junk,0
weak and incomplete,0
too dry to read,0
hunk of junk,0
do not spend the money!,0
poorly designed,0
"reject catholicism and heritage, ardagh tells irish",0
week,0
biggest dissapointment,0
not very impressed so far...,0
"oh be careful with hp's, their customer service is useless",0
pitiful - get your own damn style,0
look at what rap is coming to.,0
it's shame!!!!!!,0
how did this guy get a deal,0
the plane is sensitive for any crash and the rc joystick hand got twisted loose,0
south sudan shows but places are all a few mm to the left!,0
disappointed - not accurate,0
did not like,0
bad bank,0
grass roots - stuart woods,0
ok&corny,0
oh so boring.,0
nothing disturbing here... move on!,0
should have been a rental,0
too many inaccuracies,0
doesn't fit extra large luxury thermarest,0
powdered milk in gelatin capsules,0
save your money!!!!,0
way too small,0
stopped working after two (2) days,0
completely disappointed,0
sound is awful...,0
"looked nice, while it was in the box",0
i'm so angry!,0
sucked,0
weak attempt. skim it at best.,0
bad sound quality,0
duplicate,0
"should be called ""downfall of a young man""",0
totally discredited,0
shipping,0
disappointment,0
don't like.,0
a sleeper classic metal album!,0
"$6.99 here, or $0.00 on gutenberg",0
"product nice, dog won't wear.",0
"static, crackle, pop",0
haunted lakes part ii is a ...,0
yawn!,0
predictable and lame,0
juvenile.,0
nothing new here,0
clay was a bit hard and difficult for the child to use.,0
zero stars. do not buy!,0
this charger does nothing but take up space,0
deltran battery charger destroyed batteries,0
"sorry, i just don't see what everyone else does",0
pointless,0
if you haven't read heminway before..pass over this one,0
lifeless writing,0
lots of alcohol and meaninglessness,0
the sun also rises,0
terrible book,0
too noisy,0
defacing holly's best works,0
cant read it,0
"coolest cover, worst version",0
phantom insult!,0
"strange, strange film",0
be careful: this is the miniature edition!,0
nothing new,0
to much plastic,0
scratched my fish !!!!,0
get the other one,0
a piece of junk,0
dumb desing features,0
the service from amzon is good.,0
i am insulted as a multiracial person,0
nothing new,0
misleading description,0
disc did nt work and got stuck in computer,0
not recommended,0
dumb and dumber would make a better title!,0
wait until public tv,0
one of the worst movies ever made,0
not the comfort i was expecting,0
white residue/ sticky,0
a kid's party is had by none. the only one blue was my son.,0
bad copy of a dvd,0
not this transfer,0
don't waste your time,0
so what?,0
disappionting bargin bin experience,0
depalma has lost it.,0
"not a , mystery or thriller, it's an action adaventure.",0
"same old, same old",0
b-a-d,0
absolutely do not buy this product.,0
don't last long,0
don't go here!,0
pass on these. . .,0
beware!!!,0
1 star is too many!,0
worked great at one point - now outdated,0
far far overated,0
i cant play it on any of my hd devices!!!,0
doa,0
worthless,0
intex model 635 pump,0
awful pump,0
product description this is perfect pump upgrades that come packaged with your 16' or smaller size intex pool set.,0
all over the place!,0
one of the worst god dame movies ever,0
remake is defentaly needed badly!,0
dumbest action movie i've ever seen,0
flotec submersible sump pump is junk,0
a better monitor,0
most difficult opperation of this product was figuring out how to repackage it to bring it right back to the store!,0
waste of money,0
very disappointed,0
horrible!,0
freaked my wife out...,0
really lousy controller,0
pro racer wheel stupid idea,0
i should have gone to the library...,0
do not buy this!,0
includes a much-wanted episode but doesn't play correctly,0
do not purchase for a '97 corolla dx,0
"great for learning, but not durable",0
"nice idea, but really only useful as a regular flash drive",0
wrong jumprope,0
that's all ????,0
poor description,0
an insult to all of the great blaxploitation flicks,0
jive turkey of a solid idea,0
repetitive and inane,0
obscure and boring,0
unengaging,0
my favorite show,0
natarisaru's review,0
what a rip!,0
another disappointment from helloween,0
could've been great. only ok,0
leaks like a sieve,0
a waste of money...,0
don't buy,0
not as pleased as i thought i'd be,0
terrible,0
"wow, amazon's rating system is becoming pointless",0
i actually saw a mouse walk in and out of this trap,0
didn't work for me.,0
for hardcore fans only,0
"""the big bopper"" isn't as big as the titles claim!",0
awning de-flapper,0
too clinical; not enough heart,0
disappointing....,0
a very disappointing book on a sensitive subject,0
series: 5 stars; dvd 1 star!!!,0
don't buy this!,0
could be better,0
good for kids,0
throw me a bone!,0
i had hoped for more,0
"good popcorn, poorly made especially for cost",0
half the time doesn't work,0
way too much work for popcorn!,0
defective popcorn maker,0
poor product,0
dangerous design,0
cuisinart popper= junk!,0
simple is better,0
over priced/over valued,0
cuisinart popcorn maker,0
three strikes for poor design,0
"nice suite, but virtual pc 7 disappoints on my g5",0
we only have a limited supply of air...,0
big disappointment,0
manufactured,0
how do they ever sell this,0
pure garbage,0
yuck,0
david baerwald??,0
pretentious and god awful,0
why are we even talking about this guy?,0
disappointed,0
this totally suckz,0
voit cb5 flat,0
annoying tripe,0
shameless,0
not enough skynyrd,0
"ok, not great",0
not as great at handling pressure as it seems!,0
not what it's advertised to be,0
notebook cam,0
very poor picture quality,0
doesn't fit my ibm t-series laptop,0
do not buy this!!,0
finger burner,0
do not purchase!,0
i've heard enough of will ferrell...,0
not advisable to buy...,0
decent in a well-lit room,0
terrible sound and quality,0
faulty cd,0
the choices could be better,0
disappointed,0
geography,0
do not buy this product,0
"too bad, its junk. tried three before giving up.",0
not very helpful,0
no way are they anti-fog,0
worked for 1 day,0
they're right! it's the wrong movie!!,0
i know you have to take the dialog and acting......,0
smaller than expected,0
won't stand up to professional use,0
two features missing,0
oster product are the worst!!!!!!!!!!!!!!!!!!!!!,0
won't last-save your money,0
junk,0
worst yet,0
burn baby burn!,0
smaller than amazon website says it is,0
a split opinion review for me about this cd!,0
not up to par,0
low-wattage script turns day to night,0
"don't waste your money, where is the mediteranean?",0
didn't work out of the box,0
stopped working in a couple of minutes,0
buy the print edition -- there are no notes in kindle,0
better than most books,0
no stick,0
ripoff!,0
rip off!!!,0
very short-lived,0
not a great read,0
needs proofreading and editing!,0
ccr's last hurrah,0
ccr at their worst,0
great until broke in half,0
it was the wrong book,0
not a hard rock fan,0
don't buy these!!,0
review of peltor tactical 6s,0
one side problem,0
one large flaw in the design,0
not as good as expected,0
volumes 1 and 2 hot!!! volumes 3 and 4 not as hot...,0
"cliche, cliche, cliche, cliche",0
"ok, but not the best",0
not put together well,0
its a brain,0
plastic crud! don't buy it!,0
answers to questions catholics are asking,0
disappointed,0
heartwarming family movie--hardly,0
what next?,0
"well, the kids are all right, but the adults....",0
horrible treatment of paul's character,0
over rated!,0
eww!,0
nice voice,0
not by rabbi nachman,0
boorish,0
4 stars (not 1 star): pretty good once i got the blue film off,0
"comfortable, but poor quality",0
not for me!,0
moreindulgentfolkiegirlcrap,0
lipstick,0
not worth it!,0
extreme 'basics',0
good luck finding a battery,0
monotonous,0
another warning for prospective buyers: the vod version is mislabeled.,0
not for little kids,0
missing the point,0
urine finder doesn't work like it says it does,0
iffy,0
bad purchase,0
did not identify urine,0
important! not for kindle,0
not for kindle,0
cheap,0
disappointing,0
horrible sound quality,0
worthless,0
sociology clep,0
beware,0
maybe good for a start but...............,0
really a bad trick,0
magic coin slide,0
i'm confused; what's this about again?,0
not worth it!,0
a sadly lacking premise to the story,0
horrible video transfer quality on full screen dvd version,0
a waste of time,0
"no, not really",0
overhyped & overrated,0
a cartoon movie with comic characters,0
makes you want to take a long hot soapy shower,0
the devil wears prada,0
"expensive, ridiculous fit only good for obese people",0
black and white movie with no sound,0
"great idea, flimsy execution",0
sounds like a school orchestra.,0
not vegan,0
toy bar collapsed,0
caution - this is a very unsafe product,0
all in all a very decent book,0
low budget - not like the books,0
bobble head,0
flipper defect nightmare,0
why no dts soundtrack?,0
not ever lasting and makes dog sick,0
the tittle is a gimmick to sell books.,0
hated it.,0
garbage,0
"yes, i do hope this will be the last film of exorcism",0
don't bother with another faux documentary,0
"interesting repertoire, a bit plain",0
death of human dignity....heed the warnings of those who disliked it.,0
watch at your own risk,0
not my cuppa,0
i saw this movie at a swap meet:,0
worst movie i've seen to date,0
meh,0
dumbest movie ever...,0
horrible movie ever made!!!,0
"if this is where horror is going, i'm pulling the plug",0
stupid,0
horrible,0
a nasty film,0
author is a biggot!!!,0
a disappointment....,0
"sorry, no love for this book",0
a very disappointing read for erich segal fans.,0
great at first; but god help you if you have a problem,0
poor dvd picture quality,0
"laughable, but not in a good way.",0
deleted scenes without director's commentary please!!!,0
pieces won't stay together!,0
the one you want is....,0
a few good ideas and a lot of filler,0
not so concise,0
you may want to pass on this...,0
"it is really soft, but also sheds too much",0
not up to the others,0
awful film!,0
the last laugh,0
terrible waste of time and money!,0
additional postage was due by the customer,0
not as expected,0
ridiculous,0
annoying,0
don't buy this,0
not happy with this machine,0
disappointed...,0
too much noise,0
okay,0
not so great,0
not good,0
a sad day's work for ralph fiennes,0
those wigs!!!,0
pro-training treats,0
incorrect product sent,0
not what i expected...,0
where is it??????,0
"a really good book, that is, for the last 100 pages.",0
"great writing, poor pacing",0
this dvd made me cry,0
"no footnotes, mostly urban legend",0
false advertizing,0
hmm?,0
amateur and intensely boring monologue!,0
eh....,0
disappointing,0
waayyy over priced!!,0
no poem.,0
i hated it,0
i can't believe they charge $50 for this junk,0
ordinary.,0
busted,0
have no idea. amazon's downloader is too complicated.,0
trammpoline,0
great concept but had small flaws and really did smell,0
broke after six weeks of use,0
terrible customer service!,0
poorly constructed,0
very poor quality,0
fun ghosts but shaky history,0
"the doomsday clock has struck, billy",0
silly rehash of old nonsense,0
major disappointment,0
junk,0
disapointed -terrible quality dvd,0
"stiff, unforgiving pillow",0
"nice looking but very, very slow",0
behind the lines,0
sad...,0
i wish there were some substance to this book.,0
"pointless, repetitious, tedious",0
too hard,0
there are two sides to every story!,0
worst product - par for the course for black and decker,0
poorly designed brush assembly,0
wrong (encore),0
dont buy this product!!!!!!!!!!!,0
nothing like i expected...,0
"some good recipes, but terminal case of ""the cutes""",0
amazon.com,0
read at your own risk,0
"i agree with reviewer: j. mullally ""cbdb"" (ny ny)",0
cliche' after cliche',0
i give this a minus 5 star rating. save your money!,0
"george michael is a generous friend, indeed...",0
jdm ultimate is an unreliable merchant,0
expensive and still loaded with typos and other errors,0
"too basic, too much irrelevant material",0
really disappointing.,0
damaged new book,0
"too much hero worship, too little history",0
sucks.,0
terrible dvd!,0
sounds like j5 with safety gear,0
horrible!,0
cheap is cheap!!,0
rust spots,0
jellyfish? more like gefilte fish!,0
it doesn't work. ripped off by antonline.,0
unreliable junk!,0
too far away from facts + the acting and directing are not engaging as other movies of the same genre.,0
i feel deep regret for buying this watch,0
it could have been great,0
do not waste your money,0
much ado about nothing.,0
disgusting,0
great idea--poor implementation,0
poor quality,0
not for the regular coffee drinker,0
doesn't stay on when started,0
great until your baby actually starts to eat food...,0
too big for baby; too bulky for kitchen,0
tray to high,0
not encouraging,0
produce defective - vendor has excellent customer service.,0
buy something else,0
dangerous kettle !!!,0
"good kettle, pity it didn't last longer.",0
don't buy this.,0
a leaky electric kettle is not what i want on my countertop.,0
"keep looking, this one won't last.",0
don't buy,0
leaking tea kettle,0
it doesn't work for me,0
"an arrogant company, a useless product",0
arrived with broken handle - poorly casted.,0
how many times are they going to ship this item!,0
not worth it,0
just shut up and sing!!,0
"doesn't this album have that ""drm rootkit virus vulnerability"" on it?",0
"long time fan, very mad.",0
shimmer is much better,0
i'm going to keep it simple.......,0
stay away unless you are a 12 step program member,0
disappointed in diana,0
just ok,0
"""from this moment on""",0
neuro waste of time,0
don't work,0
sonic pet boundary,0
wish no one would've told me,0
"okay but, not okay......",0
a good reminder of what litterature should be,0
"too stuip, fun for the simple minded......",0
i could only stand a few chapters,0
tell no one who reads good books,0
just ok,0
this thing is great,0
wrong color,0
cumbias,0
i wish there was a zero star,0
superfluous racial epithets ruin any movie.,0
it sucked,0
problems with cracking,0
don't buy this. it's not the real thing,0
uneven quality control,0
not a pleasant read,0
awful !!,0
homophobic delight,0
save you money,0
excessive shipping charges,0
amazon lacks customer service and follow up!,0
love these when they work. neither of the replacements i ordered worked.,0
didn't work,0
pet paw chime,0
sturdy but uncomfortable,0
mesh laundry bag,0
don't buy it,0
ok,0
"odd needs a rest, a long, long rest",0
"too much description, too little action",0
disappointing,0
odd (dumb) and odder (dumber),0
not good,0
meh.,0
pretty useless...,0
motor malfunctions. hungry cat wakes us up at 4 am.,0
my cat was to smart!,0
form does not follow function,0
broke after one use,0
not trustworthy,0
the cat can move the cover,0
poor-quality construction,0
buyer beware,0
waste of money,0
hits of the 70's rebound review by josephine yong,0
