never recognized wan for internet,0
excellent book!,1
wanted to like it,0
was hoping for better...,0
good until it broke,0
bland and boring,0
very fast shipping,1
greatest book ever,1
4.5 stars means awesome-tastic,1
the red tent beware full of bible untruths,0
thought it was easy.,1
great way to organize remote controllers,1
dreamcatcher!,1
poor quality,0
did not stand the test of time,0
exciting and full of thrill.,1
jewel has an awesome voice,1
"a superficial ""puff piece""",0
"a ""wordsmith's"" creation.",1
"5 stars for the white company, but only 3 for sir nigel",1
not my theology,0
review,0
aweful,0
great dvd!!!,1
cunningham is the best.,1
lid broke in a week,0
great,1
great source of gay worship material,1
you have other wilco albums to buy before this one!!!,0
canon nb-5l good for the xs200is,1
diasppointing - very poor quality,0
missing a couple tracks,1
not worth it,0
huge disappointment,0
lasted 4 months,0
russian: a self-teaching guide,1
psx best console ever!,1
what a let down...,0
"typical thomas video, all about james",1
a very interesting read,1
a lot of steps backwards,0
very pertinent to how we raise our sons in this society.,1
the federation falls flat,0
crackling noise,0
a pleasure to own,1
marieth davila.,1
yikes!,0
new bluray video butchered.,0
read it while i was waiting . . .,0
not for me,0
love cd is awesome,1
this cd sux!!!!!!!!!!!,0
don't buy this,0
hijacked by cingular,1
just the best!!!,1
a very good book.,1
"dull, dull, dull",0
christmas present,1
perfect compatibility,1
great reference,1
love this film--and the blu-ray looks spectacular.,1
"excellent resource for the arid, high elevation southwest",1
buyer beware - fake product,0
gods walk among us,1
dont campare em to *nsync,0
the very best piano solos!!,1
kong the 8th wonder of the world: electronic kong arms,0
the title is misleading,0
people! anne rice is not that great,0
very good,1
too fake,0
dont get it,0
awful,0
"good series, bad doll",1
a great way to relive olympic memories,1
"where ""summer samba"" lives....",1
m.f. from south arkansas.,0
don't have it shipped!,0
"come on, people...did ya really listen?",0
this movie has something for everyone!,1
great product,1
don't buy - toddler ended up in er after scalding,0
long but awesome,1
must read,1
great book,1
rich young & pretty,0
great rack for bigger bikes,1
why pick alfonso cuaron?,0
catchy story!!,1
no protective packaging -- ladder will be damaged upon arrival,0
disappointed,0
good breather,1
crapped out after a year,0
fallen from grace,0
"this will be added to my ""favorite books"" list",1
a most un-unique book (i.e. a bore),0
gladiator,1
born free,1
not helpful at all.,0
there is something wrong with this dvd,0
fall in love for the first time everyday!,1
wonderfully fun!,1
great gift,1
predictable,0
service was great!,0
disappointing,0
outstanding,1
0 for 2,0
contains toxic chemicals,0
"sex , food and exitement.",1
monitors stop working after a few days,0
terrible,0
yancey has another one,1
kingdoms review -eels-,1
sherman foundations and interval spin,1
very thankful!!,1
amazing...,1
not his best,0
huh?,0
"don't ""try this"".. omg ew!",0
deliciously slower paced for emotional involvement.,1
disorganized mess,0
i guess you can't hit home runs all the time.,0
frustrated!,0
hard to follow,0
my #1 book,1
piece of junk,0
gets boring 10% into the game,0
not natural,0
boring story line & poor acting,0
great psychological thriller,1
didn't work,0
complex notation system,0
"poorly made, sound quality poor.",0
frustrating,0
don't buy a farberware fcp280!!!!!!,0
the worst product support ever seen!!!,0
"doesn't make you an expert, but more than enough to pass.",1
excellent tutorial to python language.,1
this is a neat kids movie,1
should have listened to lestat!,0
"tita, the amazing cook & secret lover",1
"uh, close, kind of",0
excellent addition to your collection,1
for the real manager.,1
no f-lock,1
nightmare before christmas,1
full screen lobotomy of 5-star film,0
product died after one year,0
home of the brave,0
"bought for husband, i use them cause they are great!!",1
i've read better cereal boxes!!,0
not for md,0
what a twist...,1
great time shoe!,1
"worthless , waste of money",0
this is no robin hood.,0
can't wait for his next book...,1
loved it!!! loved it!!! loved it!!! loved it!!! loved it!!! loved it!!!,1
twisty turns,1
good for beginners,1
"please, let get it right.",1
best math book i've ever had,1
good concept- poor build quality. avoid like the plague.,0
very short life,0
mormonism for dummies,1
clinique can do better than this,0
hilarious,1
debated,0
great christmas gift,1
"hot stuff, ridiculous price",1
no good,0
crystal clear production and interesting arrangements.,1
"long charging time, cells slightly too wide",0
information at the expense of character,0
outdated postal rates,1
why did my little brother drag me into this crap!,0
the force of lunacy,0
"it's a dramatization and the reviews are of something else, caution",0
the best classic,1
one of the greatest tpb's of all time,1
quality not what they used to be.,0
great book to learn banjo!!,1
this book is dated and boreing!,0
too much focus on food...,0
amazon needs to sell the original version,1
incredible,0
six stars if i could.,1
great read!,1
best crochet book ever!,1
moviebuff,1
perfect for baby but not everyday use...,0
decent dictionary,1
awesome!,1
very happy in philly,1
disappointed,0
feliway electric diffuser (48 ml),0
beware of extreme bias- this book is not for everyone,0
black knight c2c heat squash racquet,1
nice book,1
the u.s. funk mob at its finest,1
"victor, one of the finest brains ever",1
review of transformers:dark of the moon,1
he's no steven segal!,0
making money out of dan brown's book,0
weak character development and plot,0
great card but difficult to setup,1
the positive reviews are from roxio who want you to buy their product,0
granddaughters love!,1
ok,0
one of the best romances ever!,1
"magical mystery tour... oh,but its true!!!!!!!!!",1
"one of the most disturbing ""war movies"" ever made.",1
awesome idea!!!!,1
rachel wiesz is incredible!,1
"writers, you need this book",1
superman season 1,1
chopper/mincer,1
basic firewire card,1
painful to read: cliched and factually wrong,0
they must have placed the wrong cover on this book,0
this book is a must read for anyone,1
"great film, good dvd",1
first game for the wii that i've regretted buying,0
wake-up and smell the coffee,0
lacking,0
14 years,0
one of the best movies ever made!!,1
the mastery of sgt. pepper,1
sabrent usb-dsc5 sata adapter,1
who needs sound anyway?,0
"oh, the agony!",0
useful griddle/pan to have in the kitchen!,1
ahhh!!!,0
hasn't aged well,0
ps2 madden 2007,0
good classic,1
works well enough,1
i can't believe i wasted 2 hours of my life...,0
incomplete item,0
excellent,1
wrong region code.,0
this book needs an extra chapter.,0
great if buttons hadnt stopped workign prorperlly after only 1 year of use,0
patch of blue,0
great beats,1
water wings,1
average,0
great movie,1
"easy reading, informative, a good starting point for anyone.",1
these sucks!,0
the worst product than sells tommy's,0
join the 1-star crowd,0
"cheap, foam squishes",0
great idea but poorly implemented,0
clever stories but not really detective fiction,1
save your money!,0
"undeniably influential, but...",1
this is your mind on ethanol,0
"this album is good, yes? no.",0
unusual design,0
great tool!,1
keurig b70,1
the hobbit is exceptional,1
self-help without the help,0
the series that just won't die ...,0
amazing,1
nice hose,1
high hopes,1
i could not finish this.,0
incredibly boring,0
please....i can only roll my eyes,0
not a 1200 watt....,0
it's great to have sgc back,1
title is misleading this is for 60 capsule only!!!,0
billy joel my life single,1
a celebration of victorian values,1
love it!,1
glorify thy name w/ kent henry,1
i prefer the 97 remix,0
garbage,0
and the point is?,0
cheap and worthless,0
great product!,1
company,1
prattgirl,1
camera work gets the star....,0
"the most true, best telling of wotw.",1
the best of elton,1
young dog lovers beware,0
"exquisitely fresh, jazzy & melodius, crisp & classy!",1
fun read but outdated,0
finally they admit to having a huge bug!,0
plainsong,0
why do y'all like this book so much?,0
doesn't even come close to uncut,0
still waiting,0
don't waste your money,0
one of the best of all time . . .,1
upgrade from nis 2003 to nis2004 - 5 hours and not done...,0
poorly formatted ebook!,0
ridiculous piece of self-flattery from a bogus author,0
bought it reconditioned,1
disappointing,0
i like it alot - from an non-latin,1
accused,0
unhappy unhappy unhappy unhappy unhappy,0
splash guard too high for a girl,0
like being in a popcorn popper!,1
amazing,1
everlasting love - tragedy,1
always sunny,1
one star is one too many!,0
good all around resource,1
stangered,1
you're going to wash this thing a whole lot!,0
b for boring,0
great movie great condition,1
don't waste your money.,0
another great one!,1
yuk!,0
pass on this one,0
it was the best!!!,1
smallville so far,1
disc 1 defective,0
beautiful writing marred by one-note characterizations,0
the best product for crosswords.,1
not a good album,0
a boycott,0
buyer beware,0
wonderful entertainment for all agens,1
totally pear-shaped read,0
poor quality siemens,0
disney's 1st direct-to-video feature a lackluster affair,0
loved it...at first,0
gasket cement for big green egg,1
nice bowtie for its price!,1
100 amazing facts about the negro with complete proof,1
an embarassment to all involved,0
masterpiece,1
i give up,0
really inspiring!,1
don't believe the hype!,0
"too much technical, not enough plot",0
"this is good ether, man!",1
....,0
waste of time,0
disappointed,0
a painfully laborious read,0
a bigger budget equals a terrible film,0
great for kids' artwork,1
fawlty not farty,1
excellent cd with catchy songs,1
please do not quit your day job fanny!,0
avoid waste of money,0
one of my favorite books by nora roberts,1
product as described,1
don camillo will pep you up to kick any rascals in humour,1
halloween shoes,1
i can see clearly,1
"good quality, molded plug",1
book about the bowser report,0
velcro and gate hinges are a bust,0
wrong item,0
gift,1
one of the best books of all time,1
a surprising find,1
"interesting, but another point on a downward trajectory",0
excellent book!!,1
wonderful book,1
"soft porn, no doubt about it.",0
not the best showcase for the talent this group may have,0
do not buy this!!!!,0
they actually sell dis type of trash?,0
better off getting a different one,0
yucky sheets,0
boring.,0
above and beyond...,1
"honest opinion of an intelligent, avid reader, unforced.",0
i agree with mark twain,0
hard to believe,0
the passion for life is ageless,1
nice tools but poor quality,0
do not buy these sheets--you will regret it,0
pathetic,0
something new for north americans.,1
too many inconceivable coincidences.,0
time filler,1
don't buy this!!!,0
great deal,1
excellent dictionary,1
astonishing! a masterpiece! bravo!,1
"contains an undisclosed amount of tylosin, an antibiotic.",0
works great for my needs,1
cover fits,1
uk to the fullest,1
very scary and very good!,1
thought this was going awesome.,0
this album should not get any mics or stars!!!,0
confusing!,0
very disappointing,0
a waste of money,0
warning: the two towers is unavailable,0
kind of a stinker,0
twenty thousand leagues,1
doesn't even deserve a full sentence,0
maybe 3 and 1/2 stars,1
terrible customer service,0
awesome,1
what a piece of s***,0
the decepticons learn a new skill,1
enjoyable read,1
decent disney film,1
be warned,0
great story if only the language was cleaner.,0
great for taking pretty photos,1
have any of you reviewers' read the book?,1
burt reynolds,1
"not up to par, but good for its time",0
good if were all on one disc but...,1
beware; renewal scam!!!,0
awesome book to explain death to children,1
artistic and commercial disappointment,0
boring!,0
good step by step guide,1
loooooooooooove this book!,1
houseboat,1
the magazine that did not show up,0
wonderful,1
should have read it in high school,1
"3 returns, all failed on low heat",0
"scary, disturbing, edge-of-your-seat screamer!",1
1 star for the ideal 4 star for the book,0
"if i could, i would give it zero stars...",0
such small blocks,0
you won't regret,1
gimme a piece of beefcake!!,1
it's the greatest book about ast i've ever read !,1
lift-the-flap fun!,1
very poor quality,0
"interesting women, boring book.",0
find out what happens...,1
not quite what i thought,0
follow that painting!,1
the deighton family produce beautiful sounds,1
i watched it last night and i loved it.,1
"its as the picture shows, not what the description is!",1
poor design sends frequent false signals,0
these were old and hard!,0
a disappointment,0
i hate this poor mix of cg animation and live action!!!,0
love at first sight,1
crispin glover: dont feed him sugar,0
never an ipod believer..now i'm sold,1
terrible,0
don't like it and i'm not a straightlaced religious zealot!,0
this is not your old leisure suit larry,0
disapointing,0
sturday but a little overpriced,0
argh=>never pre-order zero stars!!!!!,0
a timeless christmas collection,1
an awesome read!!!,1
neo-paganism inserted into an old testament story,0
but why no art??,1
it was a good story,1
"horns, guitars, and an electric violin, they had it all!",1
anonymous venetian,0
an insult to that which was larry,0
great ideas!,0
elizabeth,1
the edge,1
"i don't believe the auther see's porphyria, she see's $signs",0
"sent wrong book twice, you keep sending me a short pamphlet of case studies instead of the actual textbook.",0
nice to get your mind of things...,1
protection advice,1
not recommended,0
never received item - terrible company to work with out of poway,0
too short for the price,0
one of the best,1
actually i'd rather give this piece of crap zero stars.,0
"good looking, bad performance",0
great entertainment for 6 months +,1
a christmas song by a german boygroup,0
not so effective light,0
don't buy magazines from amazon,0
he really need to escape for a while,0
kick ... performance!,1
inspiring work,1
is this supposed to be pop-rock or something,0
not for me!,0
don't buy it!,0
"really, really not a good design book",0
should be on dvd!,1
lots of tips,1
voice cassette,0
what the f***!!!???,0
what a disappointment!,0
the greatest work of the 20th century,1
twist to fit doesn't work,0
give me a break,1
poor effort,0
"a counselor from memphis, tn",1
looks real!,1
the giver is about a different kind of community.,1
theres a new sherriff in town!!,1
boring,0
itten the elements of color,1
recording error.,0
good performer,1
hookah,1
beautiful butterfly book,1
long long long...,0
hasn't anyone got it yet!?!,1
"sure, it's ""young king"", but that's better than most authors",1
don't buy these,0
leaks too much- watch out!!!,0
gaudy night is a great book!,1
"favorite alice, lackluster dvd",0
a blatant lie to make liberals feel good.,0
has beens,0
amazing things about joseph,1
plain and simple,1
nasty book,0
strange and wonderful,1
easy reading,1
causes lens flare,0
patience is rewarded,0
more of a novelty book than actual substance...,0
what were they thinking?,0
poor selection and horrible production values,0
i am not sure what i did before i owned it!,1
love it,1
best witch book i've ever read!!!,1
seems to me...,0
ha ha ha (but no ones laughing),0
delivers everything it should,1
smaller than what it says on the prod description.,1
"i'd have given the book no stars, but that's not an option",0
model railroading in small spaces,1
good,1
unknown,0
classic album,1
inauthentic depiction looks japanese,0
unusual scent,0
blown away!,1
rip off,0
this is not reggae,0
stinks,0
wonderful funny read,1
a realistic utopia,1
miss advertised,0
real-life look into the life of teens,1
not pc friendly!!!!!!!!!!!!!,0
works as it should,1
album of covers,0
horrible,0
not the same as pictured,0
"their weakest album, i guess.",0
cher was not meant to sing these songs,0
perfect!,1
a great horror movie:,1
"geopolitical detail, and cutting-edge science,",1
not the best work from this sci-fi giant,0
cuts time in the kitchen,1
psa: skip other guy's review below-it gives away the ending!,1
not good at all,0
very unreliable,0
excellent service,1
his classic debut lp,1
great except for the lid.,1
junk hieroglyphics,0
one star too many,0
good for working out,1
not what i expected...,0
can i give it 10 stars? repin' harlem to the fullest,1
"ordered this item and got ""waterboy"" instead of ""happy gilmore"" the box said ""happy gilmore"" but it had been replaced.",0
"great idea, awful execution",0
lol this proves it!,0
excellent product,1
terrible,0
you get what you pay for,0
great workhorse,1
"good comfort, poor bass",0
big disappointment,0
do not buy if you have large yard,0
big disappointment,0
get it free on google books,0
a practical handbook for modern living,1
bad dog food garbage,0
mr. dickens slams industrial horror scenes.,1
sliding doors,1
hard to access seperate parts,0
watch in fast forward,0
simultaneously safe and unsafe,1
crap for shipping,0
what kind of person could have done this...,1
disappointing,0
"shocking, upsetting, powerful.",1
change the world,1
i bought it by mistake.,1
not pratical for learning any useful programming,0
if you like sims2 you have to have this one!,1
didn't stop the jiggle,0
"doris, is this really you or a copy",0
a disapointment,0
great puzzle,1
not as we want,0
best muti vitamins in the market,1
a really good gas gun.,1
"well made, but runs a little small",1
i can't believe i just watched a hilary duff movie,0
people are so annoying...,0
plastic threading comes off,0
jamiroquai permanently lost in commercial limbo,0
binding problem,0
audio is underrated...,1
brings back memories,1
"right up there with ""the best of uriah heep""",0
rush 2:better than rush exept for music and tracks.,1
a boy band with guitars.,0
a gentle soul was vincent van gogh,1
needs improvement,0
not the same,0
very negative view of pregnancy,0
great book even with a few typos,1
great read,1
not my favorite,0
very satisfied.,1
most relaxing,1
the hobbit,1
it okay..,0
down for the count,0
unrecognizable songs.,0
this game is soooooo awesome!!!!!!!,1
pretty good,1
terrific,1
book of chance,1
"good looks, great sight picture.",1
"oh, pooh",1
unbelievably stupid,0
hank just can't seem to win,1
don't bother,0
just see it!,1
the best sci-fi movie ever,1
personalized with stickers! and crummy ones at that...,0
uninteresting,0
each story seems unfinished,0
embarassingly bad magazine,0
a very delicate writing,1
dog day,0
its all good!!!,1
beyond the shackles,1
ella and louis,1
keyboard problems,0
great!,1
100 stars!!!,1
buy this album at all costs!,1
excellent people,1
tasha's rifles for waite review,0
....and i'm not a stephen king fan!!!!,1
excellent look at our justice system,1
masterpiece!!,1
"boring, cliched",0
no skip-ahead function on this dvd,1
a very weak attemt at holocaust denial,0
suitable for young readers of all ages,1
save your money....don't beleive the hype,0
"i'm not a psychic, but this was so predictable...",0
bissell sweeper,0
adopting actions listed in this book would be a nightmare,0
this is quite possibly the greatest movie of all time.,1
junk,0
the worst movie i've ever seen,0
mommy far from eligible for the 1 star i gave it,0
"soundtrack horrible, too loud",0
love this show,1
stupid,0
super reader,1
pinocchio (disney gold classic collection),1
unique subject matter,1
extreme disappointment,0
best futuristic maiden cd,1
couldn't get passed the first quarter,0
why even buy the book,0
janet need to put on some clothes.,0
don't bother,0
will make you laugh out loud,1
a history of violence,0
i want my money back.,0
terminator fans!,1
it is not a barrel. it is a bottle of over priced stuff,0
"the opposite of ""ten""",1
this creeped me out from the first page.,0
enjoyed this,1
awesome little book,1
in case you did'nt hear these the first 100 times...,0
average,0
pathetic .... absolutely pathetic,0
very satisfied,1
"although not the worst book i read, it is up there",0
a tool that works as it should,1
"a must read to understand the ""roots"" from which america became wealthy and powerful!",1
review of kelly club for toddlers,1
poor quality,0
illustrated man review,0
"not bad, but way too slow - three short stories made long...",0
not good for my system,0
long but interesting.,1
belongs in a litter-box!,0
made of plastic,0
more vibrato than a violinist with a hand spasm,0
a turning point in the worst cds ever,0
the first book of a first-rate novelist,1
a legend,1
pure pop for moog people,1
love it,1
dissapointed,0
plenty of emotion,1
boycott this pan-and-scan butchery!,0
wilbur smith at his best,1
to small,0
excellent,1
a tribute?!,0
excellent wrenches,1
spanish made easy,1
a truly loud phone,1
their best cd no doubt,1
fantastic sacd,1
an essential book,1
wrong album art misled me...,0
my favourite move ever!,1
this will kill your dog!,0
norton antivirus 2004 upgrade mistake,0
history brought to life,1
you have to buy good books for your family,1
awesome!,1
where is the comedy?,0
works but don't depend on it to rid the moths,1
getting worse as the years progress......,0
good but not great,1
roma,1
a frightening picture painted clearly,1
unwatchable film quality,0
expectations dashed,0
can we pack any more cliches` in one movie?,0
"abdo is ""absolutly doo-doo""",0
no kidding,1
box of hair,1
next best thing to being in a chicago blues club,1
course book,1
didn't fit frame,0
"""look inside""",0
terrible speakerphone,0
walkfit orthotic insole,0
***horrible***,0
konnie's review,1
oh yay. kidz bop.,0
top notch christmas jazz,1
no big deal,0
not for kids!!!!,0
adventure magic and enchantment!,1
way too out of date,0
dead on arrival,0
cnnterbury tales(oxford word's classics),1
coen brothers meets quentin tarantino! 4 1/2 stars!,1
abduction,0
great for everyday shaving needs,1
i like it despite its problems,0
"good articles, too much advertising",0
tru 8866 5.8ghz 2 line cordless phone,0
reverts to the bad ones,0
"its better then a ""normal"" bed",1
extremely disappointed,0
such a wonderful story,1
don't buy it...,0
clifford's animal sounds,1
woolf's last novel,1
do not waste your money,0
where's the climax?,0
finally i can pre-order the dvd!,1
not the best book i ever read,0
"gap creek, 'story of boring household chores'",0
keeping faith,1
a good remedial guide,1
grim reality plus historical accuracy,1
best hdmi player,1
very good but not great,1
depressing,1
does mediocre job with audio cds,0
book arrived in bad shape,0
dreadful,0
the best movie ever made,1
not the optimal means to master mathematical physics,0
msn direct shut down...do not buy!,0
one glaring omission,0
hard to heat,1
waste of money,0
"a classic, changes your paradigm",1
the best,1
all about options,0
better than expected,1
sequel is lacking,0
the greatest generation,1
returned,1
must read for montessori moms and non-montessori moms alike,1
professionals only.,0
not for me,0
"leave this one for the ""yard"" birds",0
not so scary anymore,1
worst marmaduke book yet,0
disappointing for leap frog,0
very nice,0
satisfying king,1
amazing bargain for the quality,1
great for making bread,1
no complaints,1
"a ""must read"" book",1
soft and flexible,1
not the best in the world,0
poster child for the me me me generation,0
"sometimes catchy, often out of tune",0
kraftwerk 2 - ahead of its time?,1
it's a dandy,1
a quiet workhorse!,1
pretty good,1
excellent comprehensive resource,1
a big let down,0
beyond my expectations,1
the worst thing to come out of the bell curve/iq debate,0
not his best work...,0
i enjoyed this,1
a valuable gift,1
worked great,1
goes right to the point!,1
"the path between the seas: the creation of the panama canal, 1870-1914",1
"not the best jet li, but still good.",1
an excellent introduction to relativity,1
warning!!,0
don't even bother,0
bobby taught soul 1 everything he knows,1
best tea i've ever had,1
"god's love, it's an awesome thing",1
interesting ideas for which no evidence is presented.,0
"good press, but it broke",0
mirrycle mtb bicycle mirror,1
barbie goes to a party,1
didn't work and can't get money back,0
worst film i have ever seen.,0
very happy with purchase.,1
pf at its zenith,1
"save your money, buy a different mp3 player",0
badly formatted,0
this guys in love,0
alice in wonderland dvd (w/johnny depp),1
a let down,0
"unrated, unreceived!!!!",0
what a dissapointment,0
very dissapointed,0
writing reference,1
only works upside down!,0
classic,1
amazing!,1
boring and pretentious.,0
the emporer's new clothes,0
it's not hype!,1
bad,0
it's not coming from the heart,0
of mice and men,1
didn't like it,0
loved it,1
a sure-favorite at the day care!!,1
great bluray,1
how to go to college for almost free,1
silly romp,1
not worth the money,0
great book,1
they've still got it.....,1
book was a marvel of technical details and fiction,1
worst phone i ever encountered on this planet,0
should have been thrown away,0
"great lil printer, but",1
austin powers:coaster material,0
sergeant frosts lonely hearts club band,1
'eh - plain cholesterol works just as good,0
not durable,0
"a decent, well-acted, 45-minute movie",1
the path between the seas,1
2nd in a terrific family saga series,1
some of the best of the beach boys,1
sent back,0
save your money and your time,0
hopeful romantice,1
wonderful!!,1
hard -to-find tension rods,1
cashing in,0
jacket messed up,0
the five pennies,1
very disappointing,0
you get what you pay for!,0
poorly written,0
real close to a 5 star!!,1
breathtaking rock at it's finest,1
excellent edition of the book,1
"ok, except for the ugly puppets",1
error in product quality,0
oh nas :(,0
very good runner,0
horrible book. right wing conspiracy nuts would not agree.,0
where is my item???,0
wild ravens,1
i've seen deeper depths more interestingly covered !,0
nice pitcher,1
dying to have known dvd (gerson therapy),1
be my valentine,1
i dont recommend this product,0
poor brush quallity,0
no wow factor,0
yummy!,1
british science fiction at its best!,1
"good luck with the movie, crichton!",0
the wind,1
a great edition of a classic novel,1
patricia cornwell has turned me into a reader,1
the reason we have 5 stars,1
history of confusion,0
a much better film than given credit for,1
fallen down,0
dangerous for chinchillas,0
one of the top ten best films -ever.,1
a dreadful bore,0
i'm traumitized for all eternity,0
"very bad, no extremly bad, special effects",0
great product!,1
quality has gone down like anything!!,0
use for dishes,1
better than the 1932 classic,1
excellent strategy game!,1
paul's shining moments,1
major problem sinks plot,0
quiet earth and quiet film,1
3-star,0
perfect pouch with 3 carrying options,1
one of my all time favorites!,1
great,1
"too confusing for ""basic"" statistics",0
great book on nutrition,1
disappointing,0
don't take a chance!!,0
a waste of trees,0
interestingly written but too flawed to be embraced,0
absolutely terrifying,1
a very un-korn korn album,0
don't use this vendor!!!!,0
hd-dvd final cut review,1
has problems with cassette eject system,0
study material preparation for gmat,0
bad,0
boring!,0
funny horror!,1
great science videos.,1
don't even bother...,0
dissapointing,0
this was the kind of sound that drew me to morcheeba...in the first place,1
unplayable flippers = ripoff,0
adventures in paradise (and love),1
dr zhivago,1
disappointing compared to her fantastic other books,0
keeps 4yo son busy,1
horrid,0
the best of its type -- a great gift,1
water conditioner,1
5 star movie 5 star dvd,1
really good product!,1
"the dvd stinks, what a waste on such a great movie !",0
the pregnancy purchase that i regretted the most,0
good but could have been better,1
a great example of the struggle for zionism in the 1940's,1
how to ensure a life alone,0
"john denver & the muppets, a christmas together",1
classic movie!,1
bad bad,0
charles mann's 1491: well-written and fascinating,1
doesn't fit four bikes,0
a saw every professional and handyman should have,1
love it.,1
i'm sorry... we all make mistakes.,0
lawrence's spiritual journey,1
i wanted to read slowly hoping the book wouldn't end.,1
canada green grass seed,1
super sticky once or twice,1
1 star for dietrich bonhoeffer,0
new york slick is just that,1
a darker freaky friday...,1
a brilliant book for the beginng investor or corporate executive,1
great,1
possible false advertising?,0
avoid this!,0
great technology marred by crash prone behavior...,0
bad book,0
can i give less than 0!!!!!,0
a mess!,0
a damn good cd....and that's the bottom line,1
good trimmer...until battery becomes unusable,0
too big,0
tasty funkatronic treat,1
jane eyre,1
scarecrow malfunction,0
love this writer!,1
disgusted,0
could be a lot better,0
exactly what i needed!,1
avante garde= avn'te got a clue,0
toshiba tvs are not reliable.,0
no title,1
liked it when she got it,0
weak,0
whats really goin on!,1
still the same...great rock classics of our time- rod stewart,1
fantastic,1
joe walsh saved the eagles,1
the feel great docu of 2008,1
irritating,0
what the critics find lacking i find fun escapism,1
sooooo disappointing,0
great music,1
"great writer, insignificant book",0
"some of the funniest scenes, with an overall bland plot",1
fantastic can opener 2 years and going strong,1
come again?,0
it doesn't last...poor quality,0
good bike rack,1
the fourth estate,0
bigger than i expected,1
wow!,1
"amazon on demand, too expensive",0
is this one of the worst sounding cds ever? yes,0
austin oh austin,0
brel en public olympia 1964,1
great addition to the f.b.i. series,1
great sound and comfort!,1
i can't stomach it. tastes horrible...like vanilla cake batter mixed with melted gi joes,0
too many mis-spelled words - typical for a communist!!,0
it's missing something.,0
"nice price, but very, very short life span",0
"great product, great customer service!",1
great movie! terrible transfer...,0
a fairytale for the young at heart,1
alright,0
two and a half stars...,0
would love to see this movie again.,1
"once again,callas not a puccini soprano!!!!",0
a little dissapointed in picture quality,0
perfection,1
"used to be good, now they are terrible",0
very disappointed in receiving used book.,0
textbook,0
"terrible, boring, don't waste your time!",0
wounded tiger politics,0
not even close!,0
do not buy it!,0
horrible writers,0
some great songs but not worth buying the cd for,0
the grapes of wrath was powerful and depressing.,0
for masochists only,0
disappointed,0
saw the,1
gotta see this,0
don't buy,0
well intentioned but...,0
stitching is weak,0
great audio theater!,1
sour grapes,0
a collosal failure of a flick,0
the informant,0
"not a ""how to"", but a fun read nonetheless",1
wack,0
outdated and tired,0
many typos in the kindle edition,0
not just a toy,1
buy quantum memory by dominique obrien instead.,0
she tried too hard...and the quality of the book shows it.,0
thoroughly enjoyable,1
movie review,1
rush revealed,1
poor reception,0
action good-story bad,0
great for pilates classes,1
constitution book,1
three part review - part 1,0
blah.,0
non stop adventure,1
blahblahblah,1
undoubtedly the worse math textbook i have ever seen,0
lies and untruths,0
strong material,1
"good direction, acting, and cinematography plagued by a weak script and editing...",0
oh lord!,1
availbility of consumables is terrible,0
it works!,1
best kids move ever,1
one big commercial,0
having fun with the ball,1
great show,1
an editing nightmare,0
mother daughter book club @ edmeston central school (ny),1
is it on or off?,0
i hope this is not the future of movies,0
classic,1
good movie!,1
of course harry comes out unscathed-,1
heart of darkness,0
alice's adventures in wonderland.,0
high entertainment value,0
industry group,0
pee-yew,0
step's best work so far!,1
not up to lp standards,0
review,0
"i'm a cold fan, but....",0
joseph ...,1
an excellent resource for children,1
"euthanasia, please, over this book",0
one of the best christmas movies,1
"the ""scarlet"" letter",1
does she even do yoga?,0
baptist basher,0
mediocre at best,0
split apart,0
serious disappointment from a michael jackson wannabe,0
i am more to blame than jordan,0
fantomas coffret 3 dvd ( french only),1
this book is a must read for anyone visiting louisiana.,1
breaks easily,0
some interesting twists.,1
the unexciting side of the mountain,0
looks good but contains so many ommissions and mistakes,0
clutch,1
by a reader/writer.,1
clothes line works great!!,1
these wire don't come in 100 ft spool,0
excellent,0
good read,1
worst disappointment ever!,0
crichton at his best.,1
card was defective on delivery,0
a waste of trees,0
the best batman,1
great gift for soon-to-be moms,1
bd-live features mostly worthless,1
the original is much better! zero stars for this...,0
la mejor afeitadora del momento,1
not the right book for me!,0
sleeping,1
why do the bad guys always shoot at the feet?,0
there's nothing better than live rolling stones,1
not crazy about this coffeemaker,0
sucked!,0
road trip was much better,0
colunbia vest,1
"nice idea, but that's all.",0
real rating: 5 shovels (full of bullsh*t),0
disappointing,0
"after years, continues to be my favorite book.",1
for power only,0
"thought-provoking, creepy, depressing, and intuitive",1
the worst thing i have ever seen!,0
don't miss this one,1
best yet,1
beware,0
poor design for actually using this item for intended purpose,0
neopet's sucks!!!,0
lee plays the good guy!,1
"wow, finally.",1
"superb, but definitely a product of its time",1
not for micro photo,0
a [disappointment],0
"missing ""christmas caper""",0
poor connections,0
not quinn's best work,0
the birth of drone??,1
knife pouch,1
"the ""joy"" that is isaac hayes",1
ax genrich - 'highdelberg - super session' (germanofon),1
love lisa wingate,1
ultra-heavy techno-metal with evil fury,1
a big disappointment.,0
"great eye candy, no useful content",0
fatal attraction intrigue,1
very good try to recapture the essence.,1
"horrible, horrible movie!",0
sweet romance,1
big and messy,0
worthless dreck,0
a very funny book.,1
now i know why only $3.99,0
the best things come in small packages,1
"wonderful book, very tasteless introduction!",1
a little too emotional,0
crying over spilt milk,0
great series!,1
quite possibly the worst piece of literature i have ever read.,0
