review,label
disgusting,0
not my favorite ryan gosling movie,0
"sarah, you can do so much better",0
harem scare-em,0
a catchier title than: sarah brightman:wants to be ofra haza,0
horrible book,0
2.5 stars; not to be confused with neal's book w/ same title,0
buggy software,0
should have been revised decades ago,0
boring unless you are looking for a old world stealth tutorial,0
dissapointing,0
what follows is my ten cents.,0
every which direction,0
was not a good follow up,0
"cheap construction, flash burned out after few months of use",0
died,0
not comprehensive,0
just okay,0
jeff leaving + oliver = yuck!,0
in case you care....,0
one word retarted!,0
"occasionally spot-on, mostly disappointing",0
dog boots guardian gear,0
not good...save you money.,0
parodistically horrible,0
awful,0
frighteningly awful,0
this is a light goss over of the book!,0
shogun,0
won't purchase,0
siemens = speedstream = not very compatible with xp and linu,0
worked ok for a while.,0
don't buy this,0
harmless fluff,0
too distinct a distinction,0
not for a small head,0
worthless,0
clunky,0
"bought two, one broke.",0
less quality than i was expecting.,0
5-stars to 1 star in 2 weeks,0
hopeless and got tilted within 2 days,0
"save your money, time, life, etc...",0
plastic fountain,0
not his best,0
what was i thinking?,0
pc's for dummies is ancient history,0
not for ski trip,0
toy from motorola,0
useless,0
limited number of forms,0
waste of time and $$,0
taxcut is very user unfriendly,0
giving it up again,0
disappointed,0
"i wonder what their idea of ""light duty"" is?",0
problems with taxcut,0
better than turbotax? no,0
so complicated that we had to return it for refund,0
changes ip address and has system resource random trouble,0
and it doesn't work for broadband!!,0
winfax trouble,0
all puff,0
buyer beware!,0
very tight shears,0
so bad but on purpose.,0
broke after 4 months,0
it will pump a tire up ! but pressure gauge has never worked from day 1 !,0
ok for steak,0
a hungry dvd player?,0
not your father's american stanley unit,0
save your money: stanley used to make a good thermos,0
not so hot,0
not the old stanley - new china made bottle - thats' the problem,0
chinese imitation,0
been bad for a long time,0
big disappointment. does not keep liquids hot.,0
socks look and feel cheap,0
socks too thin for my preference,0
flawed but not without merit,0
crushed bike,0
not so hot compared to the quality that we are use to hear'n,0
worse than garbage,0
manufactured commercial money-hungry [stuff],0
please dont buy this,0
c'mon people!,0
they tricked us.,0
poor bullmastiff info,0
inferior product and bad support,0
my review: 2.5/5,0
could have been a good movie,0
rock bottom,0
barely there mat,0
a fair film. less than fair dvd,0
"yeah, fratricide is the only real motive in the universe?",0
weak -- very weak,0
i'm a huge star trek fan but this is the worst.,0
final nail in the tng coffin.,0
star trek garbage,0
whither star trek?,0
so this is what it's come to...,0
star trek: rehash,0
it's a poor poor [imitation] of star trek ii,0
bad stitching,0
lack of durability,0
not very good,0
nmew american standard new textment,0
disappointed,0
stick to cars,0
not a sennheiser battery!,0
free at last,0
nice design but not at all sturdy.,0
it was ok,0
deadly bore,0
this is a really bad product,0
great feature poor quality,0
headphones not for the long run,0
horrible,0
cord is too short.,0
these headphones are junk! save your money!,0
"they work, but only for a few months",0
disappointing!,0
a far cry from the mdr-a44l,0
you get what you pay for,0
dangerous,0
worst headphones in the world.,0
work for short time!,0
nice while it lasts,0
lousy fit,0
price is good for entry level but its loud,0
dont believe the hype,0
not as good as people think,0
would not autofocus,0
don't understand all the hype,0
lens stuck,0
strong back focus,0
ahhh the nifty fifty,0
"go away, please",0
dissapointing....,0
marginal album,0
oscar's fire's luke warm,0
not so good,0
a must have.,0
an okay book about a gay fbi agent,0
does not keep food warm.,0
ms. garwood what were you thinking?,0
a champ. maybe not so much.,0
ill-fitting maternity swimsuit,0
doesn't work; poor customer service.,0
american me,0
great musical,0
"not great picture, incredible sound",0
don't waste your money!!!,0
really hard... twss!,0
drop the attitude,0
"""culinary holy grail !' ... i don't think so !",0
if you love enigma you will hate this,0
?,0
disappointing,0
dissapointed,0
not so funny,0
"interesting read, but grossly misleading",0
not what i anticipated!,0
burt reynolds ruined this book for me,0
junk,0
"i' m still waiting for the ""john denver"" part in the book--",0
john denver and me,0
a bunch of junk!,0
which one is it??,0
bad attitude,0
must have,0
"""fact"" plus fiction",0
worst durability than $15..,0
a pulp fiction wannabe lousy movie,0
some worthwhile character performances,0
high hopes dashed.,0
going fast forward causes skipping,0
disappointed!,0
i've seen 6 year olds make high quality videos,0
watched all the games live in hd,0
zombie chihuahua,0
"although informative, quite boring and tedious to read",0
shakey,0
what was she thinking!!!!,0
disappointed,0
"stay far, far away",0
guns manufactured incorrectly,0
don't buy this toy.,0
photodumb. hp 9180b,0
expected more,0
the most painfull classic ever written,0
poorly done,0
not very well done,0
disappointing.....,0
contagion,0
mostly boring and unfinished,0
the worst of 2011,0
not a good movie,0
something is wrong with this movie.,0
boring,0
too bad that there is no vacine to protect your from this film!,0
and the point of this movie was???,0
a bitter memoir that tells nothing about steven tyler,0
don't buy if you want real ninja fighting techniques,0
more kwaito less r&b,0
doesn't fit all saddles,0
leaks - bad design,0
not worth it,0
damaged phone -snapped catch - disaster,0
the screwtape letters by c.s. lewis,0
screw these letters,0
very deep book,0
cc & company,0
dont order this movie,0
i bought this based on others reviews but...,0
bought to replace a laptop keyboard,0
a cd of sample disco songs,0
truck side step by bully,0
does not fit 1996 dodge ram 2500 pickup,0
one year is all you get!,0
parts availability,0
another delay,0
too academic,0
not great yoga workout,0
power yoga by rodney yee,0
power yoga total body workout,0
disappointing,0
don't bother,0
multiple quantities don't fit together,0
worthless junk - might be good boat anchor,0
tinnitus:turning the volume down,0
disappointing,0
the hype,0
blatant satanism,0
parents be aware,0
don't waste your time!,0
wildly over-rated,0
one of the worst ever,0
worst movie ever,0
was good until it got religious,0
hardcooooooooore!!!!!!,0
love david's voice-isliked this cd,0
not drifters,0
general comments,0
terrible reception,0
musically uninspiring,0
poorly written tripe!,0
a stupid book,0
bye is better than buy,0
i threw this book away!,0
terribly written -- not to mention hate-filled,0
poor,0
easy to use but unreliable,0
save your money - don't buy this phone!!,0
bad voice quality trumps design,0
junk!,0
truck club,0
a wonderful film. a very great sequel,0
not a very good movie at all,0
"the best way to enter into the linux world, for a beginner.",0
not active nc,0
a lot of info but...,0
"bentley's finest teas wood grain tea chest, variety pack of 6 flavors, tea bags, 120-count box",0
not impressed.,0
not what i expected at all.,0
nice features but no range,0
don't order,0
the output voltages are way off,0
this unit cannot do 1.5 volts,0
buy elsewhere!,0
just a toy,0
masterpiece classic adaption one of the worst yet,0
another self-promotion for the gullible,0
clements is an idiot,0
pleaswe read this before you buy...,0
dissapointed,0
poor quality.,0
it won't play,0
not for the pg-rated reader!,0
big disappointment,0
propet women's w3902 tour walker sneaker sizing,0
"great nostalgia, good quality cd copy, poor singer",0
waste of esteban's talents playing other's songs,0
junk!,0
unsafe for pets - fda inspection failure!,0
ill advised on 'region',0
guide to fl fishing knots,0
missing the second half of movie,0
this movie sucked!,0
opened and returned,0
wandering and tedious,0
such a disappointment!,0
waste of money,0
doesn't dim well in our fixtures,0
worst bulbs i've ever bought,0
not good,0
"for me, a lot of wasted pages",0
they should outlaw test-bombing,0
a mistake,0
way too simple,0
piece of junk,0
i've read better.,0
"no ma'am, that's not history",0
not a real history,0
full of errors,0
"no, ma'am that's not history",0
embarrassingly trite,0
unsubstantiated drivel,0
don't expect good-looking women,0
disappointed with new voices,0
you get what you pay for,0
sad :(,0
old girl friends,0
garbage!,0
do not buy,0
burnt offerings,0
not for the great unwashed,0
advertisement on an appliance ?,0
"it wasn't well acted, filmed, cast needs a lot of help. it's easy to see why it only lasted one season",0
why do they do stupid !?@^$% like this?,0
one star for trying--but not even close to ketchup.,0
alley mcbeal series,0
duplicity disc,0
written by two non-appraisers,0
a big disappointment,0
a gimmic,0
things are missing,0
do not buy this item,0
no stars!!unless you like black toast don't buy this item!!,0
a waste of time..,0
stops working after a short period of time,0
discusthing,0
unimpressive finish.,0
the prince and the showgirl dvd,0
there's got to be a better alternative!!,0
no good for just 1 person,0
it stinks!,0
kino's blu-ray release contains only the german version,0
change in blade design makes this a bad choice for a trimmer,0
broke after three uses,0
electric nose-hair puller!!,0
disappointed & dissatisfied,0
use caution,0
not the same trimmer,0
disappointed,0
not durable,0
hair erupts from my nose like lava from mt vesuvius...,0
"hurts, breaks way to easy!",0
worked well but broke down quickly,0
poor quality,0
save your money for something else,0
low quality metal,0
worked great...at first,0
don't waste your time or money,0
floods of coffee,0
my wife hates it!!,0
capresso 440 coffee maker,0
prepare for coffee all over your counter,0
leaks,0
yikes!,0
$$$$$$,0
why me?,0
read this,0
i remember how bad this disc was in '99,0
skip it,0
hate it,0
worst lunch box ever,0
zipper gets stuck,0
outrageously overpriced piece of junk,0
and the point is.........,0
another lemon.,0
still hoping.,0
the box needs work!!!!!!,0
fox rip-off: horrible packaging has ruined my set.,0
thanks to prior reviews,0
the worst packaging for a dvd i have ever seen,0
bad shipping,0
fox's typical douchery (not a kid's review),0
predictable and trite,0
do not buy-- poor quality,0
not so good.,0
factory coating very difficult to remove!,0
"sharp metal pieces, not really fiesta 'plum' in color...",0
roaches love a warm haven like this,0
leaky batteries,0
weak charger or batteries,0
doa,0
poor performance,0
worthless,0
not as advertised,0
did not contain cd,0
don't buy this!,0
the problend has a mind of it's own,0
hinges suck,0
belgian (no way),0
yep< its the hinge!,0
"works great, until the hinge pins fall apart",0
poor quality,0
broken,0
"once it breaks, forget it.",0
broke on the 3rd time,0
hinge pins break!!!!!!,0
hinge pins broke,0
hinge pin is junk.,0
fantasy,0
not sure how effective it is,0
"sexy, but...",0
"not good bad, not fun bad, not superbad - just bad.",0
unstable and high burn danger,0
poor quality,0
teflon coating was chipped right out of the box,0
wonderful,0
cheaply made and dangerous,0
not my mama's waffle maker,0
"high price, low quality",0
shoddy and dangerous,0
my suggestion...don't buy it!,0
not made like they used to be,0
non-stick surface didn't last long,0
great...as long as it worked.,0
unhappy...so far.,0
"stumed you, amazon!",0
"decent - but two frustrating, dumb design flaws.",0
very bad product,0
bad product - slow leak need add air every 30 mins to keep it firm,0
do not buy this air bed,0
bad product,0
difficult to sleep on after the center chambers separate,0
"great, if it would stay inflated!",0
"defective, do not buy!!!",0
it is not what i expected,0
terrible artwork,0
"with all of the hype, i expected more.",0
not a very good rabbit book,0
rabbits for dummies,0
the most boring movie i have ever seen,0
not worth the time,0
dull,0
mini-lathe stand,0
3 times bummed out.,0
utterly confusing,0
could injure eyes,0
dies while sitting around; ridiculous repair policy,0
not impressed,0
not so rich music,0
attack of the smoke fiends,0
inappropriate title ; average book,0
good software -- poor text,0
a couple bucks i could have used elsewhere,0
politicians partisans and parasites,0
head of junk,0
so unfunny,0
poor,0
not a real eureka filter!,0
not as specified,0
just ok,0
are you kidding me?????????????,0
poor quality soldering iron stand,0
#2 on my top 10 worst movies ever,0
expected more,0
i can't believe i read the whole thing,0
don't bother.,0
"ok for odors, but...",0
unwatchable due to woeful sinc.,0
graphics not appropriate.,0
poorest buray ever,0
disappointing and dull.,0
i thought it said blu-ray!,0
"holy crap!!! puzzling storyline makes for a stupid sci-fi waste of time, talent and brain matter!!!",0
"good idea, badly executed",0
not worth your money,0
shakespeare's sonnets,0
a disapointment; everything but well refined,0
"nope, simply isn't so",0
a lesson,0
weird al worst album,0
recon - running lights,0
"great magazine, horrible fulfillment!",0
not as great as i expected,0
don't waste your time or money on this,0
you will be disappointed if you are expecting music,0
not a world almanac,0
"lovely story, but very difficult to read the kindle edition",0
no way! i don't recommend this book,0
bad dvd,0
unsatisfied,0
not so fast!,0
connectivity issues after considerable handling,0
beware! 1d4us seller,0
very expensive cable,0
one bad cable,0
"not ""cables to go"", not as pictured",0
marginmart shipping non ctg brand cable,0
adolescent tripe,0
stilted & wilted,0
pure drivel,0
"pain, but no gain",0
worst movie ever,0
solondz has done better,0
did not thrill me.,0
a bunch v hype and not much dancing,0
not even worth ordering,0
hmmm...,0
"algebra, an incremental approach",0
good story but unevenly told.,0
i donated to the public library......,0
not very rockin!,0
not one likeable character in the movie,0
awful,0
how dumb?,0
"disappointing, half-baked film",0
incredibly dumb!!!!,0
black wii covers,0
iten not as pictured,0
but would they be published today?,0
"national geographic, you should be ashamed!",0
don't waste your money on ngk!,0
very disappointing--not worth it at all,0
better off with zoobooks or ranger rick,0
was hoping my child would read more...,0
rip off! very little real content,0
wish i could reorder!,0
less expensive if purchased from nat'l geographic kids' website,0
i hate it,0
"sad, not like the old days",0
a complete let down- it is almost all ads.,0
this is the worst kids' magazine you will ever see,0
unfortunate,0
which one is the article?,0
terrible magazine,0
national geographic for kids,0
not for airlines,0
not worth it,0
gun case,0
disappointment,0
"pathetic, unacceptable performance",0
no buy,0
wishing well,0
not reliable,0
customer no service,0
"terrible, terrible cd",0
this cd is not for the serious listener!,0
why is this so hard to understand?,0
carefull when you shop for cheaper prices,0
seinfeld - the complete series,0
very dark and hard to watch.,0
didn't like it,0
dont buy this movie,0
incomplete package,0
treatment for very dry skin...,0
didn't notice any difference.,0
bad services,0
simple and out-dated,0
a good laugh!,0
disappointing,0
memory card not functional,0
not good at all,0
aqua tech issues,0
not as fun as the old one,0
"much less than expected, seller won't share refund policy",0
not tough enough,0
homemade video..?,0
"a bit anachronistic, writing style sloppy",0
not the same dirk pitt.,0
ragged aound the edges,0
all monsters were medium sized at best.,0
stale generic nonsensical boring cliche,0
stale,0
ellenw,0
horrid video quality.,0
king of queens a royal disappointment,0
get the sims deluxe instead!,0
eyes on the prize,0
best of the butterfly effect movies,0
"glitter prizes perhaps, but very superficial, movie-script writing",0
seriously?,0
"very poor condition for a ""very good condition"" rating posted.",0
it is not honeywell.,0
worst grill i have ever had,0
typical western of the 1950s,0
not so childish fixture,0
rehash of a second rate sci-fi horror movie,0
good product - bad replacement filters,0
so so air purifier,0
"very loud, unusable, poor filter design",0
nothing like i expected,0
just a bunch of prose strung togather,0
why can't you give 0 stars?,0
"so i should give neuromancer a chance, eh?",0
pullease,0
cartridge dries out quickly,0
below isotoner standards,0
avoid holmes,0
"bought two, both quite after 3 weeks",0
can you rate less than 1?,0
just threw mine out,0
tank cracked on arrival and still had to pay shipping+some,0
disaster!,0
this should be a carpet steamer.,0
"looks pretty, functions ugly.",0
what's lower than 1 star?,0
piece of junk,0
blu-ray,0
wearing on my patience,0
blu-ray discs will not play,0
judging a book by its cover,0
sales pitch not information,0
what happened?,0
good if you don't need to travel...,0
not what i expected,0
oliver,0
a puffed-up mess whose original message is lost in an intellectual misfire,0
oliver,0
oliver,0
very disapointed customer,0
absence of suspense,0
good social differences bad everything else,0
the perfect neighbor,0
"very large, very stinky",0
stinky dildo,0
mixed feelings,0
won't play,0
cant play the movie,0
hate to agree with the negative reviews - but there is much better getz out there!,0
not hoover product picture is a lie,0
poor packaging,0
want a satisfied customer?? advertise like you'd want one...,0
audio quality poor: very noisy. abridged edition. omits much,0
do not subject to freezing temperatures.,0
adaptor broke on installation,0
progressive metal means to make progress...,0
just okay,0
no show to my order to cuisine et vins de france,0
boring to 6 month old,0
don't buy this opinion,0
don't waste your time,0
the same woman ...,0
give it up!!!,0
too big for most chairs,0
what a dog!!,0
poor quality,0
"fun idea, lousy quality",0
ok,0
"cheap, falls apart, dangerous toy!",0
don't buy this,0
cheesy junk,0
babs blew it,0
a lot of hype,0
be warned!,0
burst into flame,0
power connectors stopped working after a few uses,0
horrible movie,0
stanley wiater botched it,0
was hoping for more,0
oh please part 2,0
someone is hiding on alcatraz island,0
too many plot holes,0
"nice idea, but too much hassle",0
unprofessional mediocre work,0
nice looking but doesn't last,0
not dishwasher safe!,0
seconded: nice clock but loud,0
not my cup of tea,0
"can you say ""dumbed- down sequel""?",0
great creature! & good idea! & poor script = ok sequel!,0
danny who?,0
no mobile that works,0
beautiful bed - but mobile is a dud!,0
save your $$ get bad taste instead.,0
not the best zombie flick i've seen!!!,0
buyer beware - defective dvd mastering here!!!,0
crappy zombie movies that are just rip offs,0
"nowhere near the greatness of romero,s classics.",0
most dvd's skip.,0
what a waste!,0
product will die within a year or so,0
"really 1.5 stars, but definitely not 5!",0
uncaptivating.,0
karla bonoff,0
"well-written, but the plot is exceedingly dull",0
sorely disappointing,0
mitford - lite,0
flimsy and not impressive,0
reads all media...but junk,0
"2 months ok, then problems...",0
who made this contraption?,0
too technical for me,0
"childbirth gets the ""michael moore"" treatment",0
this book isn't for everyone....,0
unbalanced. unhelpful.,0
preachy and biased...,0
not worth reading,0
this is not really available to order,0
just.. dont!,0
closer to 1 star if it wasnt for the pumpkin scene!,0
caution only 1 spark plug - not a package of 4 (like the box picture),0
this kid is in first grade????,0
do not buy from this seller,0
very thin and aluminum rivet,0
totally junk,0
"looks good, doesn't function very well for animals",0
its ok.,0
like communism - great on paper,0
disappointed,0
no character development!,0
never buy anything samsung!,0
disappointing...,0
likability??,0
damaged,0
"cheaply made, sharp edges on the back, unsafe",0
frustrating -- tiles don't move smoothly,0
one side does not work,0
an okay light...,0
dont buy this product !,0
do not buy this,0
"really bad, and i bought this album",0
maybe in the furture?,0
bad canada,0
three good stories,0
worst game ever!!!!!!!!!!!,0
it wouldn't play,0
british big chill,0
blow by blow is still boring,0
is this for real?,0
annoying,0
"not ""star trek"" worthy",0
looked like fun but didn't last,0
terrible,0
why the hell would you need this?,0
terrible,0
"boring, lots of parts to lose, negligible educational value",0
worst movie ever,0
predictable,0
"doesn't fit at all, not well made",0
do not waste your $$$ on bella dancerella,0
nono would be a better name then tutu,0
jargon filled and depressing in tone,0
this cd should have remained only a concept,0
what a scam,0
totally confusing for anyone new to cards,0
not the full picture...,0
poor quality wheels - broke immediately,0
slow and unreliable,0
lost in his writing,0
"moderately funny at times, mostly liberal drivel.",0
bill bryson finally fizzles and sputters out,0
too much critical humor,0
loser -- deserves no stars,0
bryson tries too hard bashing the usa for english readers.,0
total disappointment,0
disappointed!,0
"shallow, politically -correct, and not funny",0
the gathering for idiots,0
what crap!,0
going under,0
zzzzzzzz.....,0
sounds the same.,0
overrated tripe,0
bahhhhh!!!!!! make it stop!!,0
more like fallen from a building,0
wake up!,0
lame,0
